   3.7785323014529006        16.926105810705824       0.22323695383393888                      1637                    2                   10                    1
 -0.33070770627353191        16.926105810705824       -1.9538322043594816E-002                 1638                    1                   10                    1
   3.7785268350378134        16.926105810705824       0.22323663087630477                      1638                    2                   10                    1
 -0.33070770627373552        16.926105810705824       -1.9538322043606848E-002                 1639                    1                   10                    1
   3.7785211232111373        16.926105810705824       0.22323629341967180                      1639                    2                   10                    1
 -0.33070770627392360        16.926105810705824       -1.9538322043617957E-002                 1640                    1                   10                    1
   3.7785151556842465        16.926105810705824       0.22323594085618451                      1640                    2                   10                    1
 -0.33070770627409735        16.926105810705824       -1.9538322043628223E-002                 1641                    1                   10                    1
   3.7785089214954457        16.926105810705824       0.22323557253822229                      1641                    2                   10                    1
 -0.33070770627425788        16.926105810705824       -1.9538322043637708E-002                 1642                    1                   10                    1
   3.7785024095320674        16.926105810705824       0.22323518780924498                      1642                    2                   10                    1
 -0.33070770627440610        16.926105810705824       -1.9538322043646465E-002                 1643                    1                   10                    1
   3.7784956080327436        16.926105810705824       0.22323478597438706                      1643                    2                   10                    1
 -0.33070770627454299        16.926105810705824       -1.9538322043654553E-002                 1644                    1                   10                    1
   3.7784885047672701        16.926105810705824       0.22323436631108393                      1644                    2                   10                    1
 -0.33070770627466944        16.926105810705824       -1.9538322043662022E-002                 1645                    1                   10                    1
   3.7784810872744128        16.926105810705824       0.22323392808312173                      1645                    2                   10                    1
 -0.33070770627478607        16.926105810705824       -1.9538322043668913E-002                 1646                    1                   10                    1
   3.7784733422782386        16.926105810705824       0.22323347050615389                      1646                    2                   10                    1
 -0.33070770627489382        16.926105810705824       -1.9538322043675279E-002                 1647                    1                   10                    1
   3.7784652563380541        16.926105810705824       0.22323299278609973                      1647                    2                   10                    1
 -0.33070770627499330        16.926105810705824       -1.9538322043681156E-002                 1648                    1                   10                    1
   3.7784568151344637        16.926105810705824       0.22323249407696458                      1648                    2                   10                    1
 -0.33070770627508506        16.926105810705824       -1.9538322043686576E-002                 1649                    1                   10                    1
   3.7784480041783786        16.926105810705824       0.22323197352272819                      1649                    2                   10                    1
 -0.33070770627516971        16.926105810705824       -1.9538322043691578E-002                 1650                    1                   10                    1
   3.7784388080333891        16.926105810705824       0.22323143021140235                      1650                    2                   10                    1
 -0.33070770627524787        16.926105810705824       -1.9538322043696196E-002                 1651                    1                   10                    1
   3.7784292110889499        16.926105810705824       0.22323086322071078                      1651                    2                   10                    1
 -0.33070770627531992        16.926105810705824       -1.9538322043700453E-002                 1652                    1                   10                    1
   3.7784191967137168        16.926105810705824       0.22323027156806813                      1652                    2                   10                    1
 -0.33070770627538643        16.926105810705824       -1.9538322043704381E-002                 1653                    1                   10                    1
   3.7784087480982760        16.926105810705824       0.22322965426036853                      1653                    2                   10                    1
 -0.33070770627544777        16.926105810705824       -1.9538322043708006E-002                 1654                    1                   10                    1
   3.7783978473337965        16.926105810705824       0.22322901023955233                      1654                    2                   10                    1
 -0.33070770627550428        16.926105810705824       -1.9538322043711344E-002                 1655                    1                   10                    1
   3.7783864763300881        16.926105810705824       0.22322833843684498                      1655                    2                   10                    1
 -0.33070770627555646        16.926105810705824       -1.9538322043714428E-002                 1656                    1                   10                    1
   3.7783746158133962        16.926105810705824       0.22322763771354664                      1656                    2                   10                    1
 -0.33070770627560453        16.926105810705824       -1.9538322043717266E-002                 1657                    1                   10                    1
   3.7783622463261941        16.926105810705824       0.22322690692010008                      1657                    2                   10                    1
 -0.33070770627564888        16.926105810705824       -1.9538322043719889E-002                 1658                    1                   10                    1
   3.7783493471373490        16.926105810705824       0.22322614483170305                      1658                    2                   10                    1
 -0.33070770627568974        16.926105810705824       -1.9538322043722300E-002                 1659                    1                   10                    1
   3.7783358973304364        16.926105810705824       0.22322535021260620                      1659                    2                   10                    1
 -0.33070770627572738        16.926105810705824       -1.9538322043724524E-002                 1660                    1                   10                    1
   3.7783218747800231        16.926105810705824       0.22322452175563151                      1660                    2                   10                    1
 -0.33070770627576207        16.926105810705824       -1.9538322043726575E-002                 1661                    1                   10                    1
   3.7783072565319222        16.926105810705824       0.22322365810463793                      1661                    2                   10                    1
 -0.33070770627579410        16.926105810705824       -1.9538322043728466E-002                 1662                    1                   10                    1
   3.7782920192986187        16.926105810705824       0.22322275788379126                      1662                    2                   10                    1
 -0.33070770627582352        16.926105810705824       -1.9538322043730204E-002                 1663                    1                   10                    1
   3.7782761382660355        16.926105810705824       0.22322181962706755                      1663                    2                   10                    1
 -0.33070770627585067        16.926105810705824       -1.9538322043731810E-002                 1664                    1                   10                    1
   3.7782595884362453        16.926105810705824       0.22322084185758087                      1664                    2                   10                    1
 -0.33070770627587565        16.926105810705824       -1.9538322043733285E-002                 1665                    1                   10                    1
   3.7782423431713785        16.926105810705824       0.22321982300155693                      1665                    2                   10                    1
 -0.33070770627589863        16.926105810705824       -1.9538322043734641E-002                 1666                    1                   10                    1
   3.7782243756528522        16.926105810705824       0.22321876147454492                      1666                    2                   10                    1
 -0.33070770627591983        16.926105810705824       -1.9538322043735897E-002                 1667                    1                   10                    1
   3.7782056573011400        16.926105810705824       0.22321765558805684                      1667                    2                   10                    1
 -0.33070770627593943        16.926105810705824       -1.9538322043737053E-002                 1668                    1                   10                    1
   3.7781861593609465        16.926105810705824       0.22321650364322015                      1668                    2                   10                    1
 -0.33070770627595730        16.926105810705824       -1.9538322043738111E-002                 1669                    1                   10                    1
   3.7781658511869778        16.926105810705824       0.22321530382950069                      1669                    2                   10                    1
 -0.33070770627597390        16.926105810705824       -1.9538322043739089E-002                 1670                    1                   10                    1
   3.7781447019651764        16.926105810705824       0.22321405432639360                      1670                    2                   10                    1
 -0.33070770627598911        16.926105810705824       -1.9538322043739988E-002                 1671                    1                   10                    1
   3.7781226788539093        16.926105810705824       0.22321275319360423                      1671                    2                   10                    1
 -0.33070770627600310        16.926105810705824       -1.9538322043740813E-002                 1672                    1                   10                    1
   3.7780997488520476        16.926105810705824       0.22321139848141477                      1672                    2                   10                    1
 -0.33070770627601603        16.926105810705824       -1.9538322043741580E-002                 1673                    1                   10                    1
   3.7780758767843703        16.926105810705824       0.22320998811166143                      1673                    2                   10                    1
 -0.33070770627602791        16.926105810705824       -1.9538322043742281E-002                 1674                    1                   10                    1
   3.7780510273279906        16.926105810705824       0.22320851999745620                      1674                    2                   10                    1
 -0.33070770627603879        16.926105810705824       -1.9538322043742923E-002                 1675                    1                   10                    1
   3.7780251628298505        16.926105810705824       0.22320699191424384                      1675                    2                   10                    1
 -0.33070770627604879        16.926105810705824       -1.9538322043743513E-002                 1676                    1                   10                    1
   3.7779982455040435        16.926105810705824       0.22320540162962030                      1676                    2                   10                    1
 -0.33070770627605806        16.926105810705824       -1.9538322043744061E-002                 1677                    1                   10                    1
   3.7779702350683615        16.926105810705824       0.22320374676369928                      1677                    2                   10                    1
 -0.33070770627606649        16.926105810705824       -1.9538322043744560E-002                 1678                    1                   10                    1
   3.7779410911257387        16.926105810705824       0.22320202492980856                      1678                    2                   10                    1
 -0.33070770627607438        16.926105810705824       -1.9538322043745025E-002                 1679                    1                   10                    1
   3.7779107709533699        16.926105810705824       0.22320023360387051                      1679                    2                   10                    1
 -0.33070770627608148        16.926105810705824       -1.9538322043745445E-002                 1680                    1                   10                    1
   3.7778792303462629        16.926105810705824       0.22319837017423941                      1680                    2                   10                    1
 -0.33070770627608809        16.926105810705824       -1.9538322043745837E-002                 1681                    1                   10                    1
   3.7778464246976173        16.926105810705824       0.22319643200553052                      1681                    2                   10                    1
 -0.33070770627609419        16.926105810705824       -1.9538322043746198E-002                 1682                    1                   10                    1
   3.7778123064414828        16.926105810705824       0.22319441628753159                      1682                    2                   10                    1
 -0.33070770627609969        16.926105810705824       -1.9538322043746521E-002                 1683                    1                   10                    1
   3.7777768279587645        16.926105810705824       0.22319232020689050                      1683                    2                   10                    1
 -0.33070770627610485        16.926105810705824       -1.9538322043746826E-002                 1684                    1                   10                    1
   3.7777399384653525        16.926105810705824       0.22319014076326513                      1684                    2                   10                    1
 -0.33070770627610957        16.926105810705824       -1.9538322043747107E-002                 1685                    1                   10                    1
   3.7777015871565158        16.926105810705824       0.22318787495509484                      1685                    2                   10                    1
 -0.33070770627611384        16.926105810705824       -1.9538322043747357E-002                 1686                    1                   10                    1
   3.7776617198439348        16.926105810705824       0.22318551958091565                      1686                    2                   10                    1
 -0.33070770627611779        16.926105810705824       -1.9538322043747589E-002                 1687                    1                   10                    1
   3.7776202823563683        16.926105810705824       0.22318307144027244                      1687                    2                   10                    1
 -0.33070770627612150        16.926105810705824       -1.9538322043747811E-002                 1688                    1                   10                    1
   3.7775772169069710        16.926105810705824       0.22318052711909905                      1688                    2                   10                    1
 -0.33070770627612484        16.926105810705824       -1.9538322043748006E-002                 1689                    1                   10                    1
   3.7775324657693488        16.926105810705824       0.22317788320690077                      1689                    2                   10                    1
 -0.33070770627612789        16.926105810705824       -1.9538322043748186E-002                 1690                    1                   10                    1
   3.7774859673553864        16.926105810705824       0.22317513606503114                      1690                    2                   10                    1
 -0.33070770627613072        16.926105810705824       -1.9538322043748356E-002                 1691                    1                   10                    1
   3.7774376601870778        16.926105810705824       0.22317228206134895                      1691                    2                   10                    1
 -0.33070770627613333        16.926105810705824       -1.9538322043748509E-002                 1692                    1                   10                    1
   3.7773874786636599        16.926105810705824       0.22316931732013920                      1692                    2                   10                    1
 -0.33070770627613566        16.926105810705824       -1.9538322043748647E-002                 1693                    1                   10                    1
   3.7773353573510482        16.926105810705824       0.22316623797553420                      1693                    2                   10                    1
 -0.33070770627613788        16.926105810705824       -1.9538322043748779E-002                 1694                    1                   10                    1
   3.7772812264157571        16.926105810705824       0.22316303990174827                      1694                    2                   10                    1
 -0.33070770627613988        16.926105810705824       -1.9538322043748897E-002                 1695                    1                   10                    1
   3.7772250162550169        16.926105810705824       0.22315971898662645                      1695                    2                   10                    1
 -0.33070770627614171        16.926105810705824       -1.9538322043749005E-002                 1696                    1                   10                    1
   3.7771666532413848        16.926105810705824       0.22315627088023479                      1696                    2                   10                    1
 -0.33070770627614343        16.926105810705824       -1.9538322043749105E-002                 1697                    1                   10                    1
   3.7771060613794960        16.926105810705824       0.22315269109274163                      1697                    2                   10                    1
 -0.33070770627614499        16.926105810705824       -1.9538322043749199E-002                 1698                    1                   10                    1
   3.7770431643971651        16.926105810705824       0.22314897511796078                      1698                    2                   10                    1
 -0.33070770627614637        16.926105810705824       -1.9538322043749279E-002                 1699                    1                   10                    1
   3.7769778808575301        16.926105810705824       0.22314511814457511                      1699                    2                   10                    1
 -0.33070770627614765        16.926105810705824       -1.9538322043749355E-002                 1700                    1                   10                    1
   3.7769101297523573        16.926105810705824       0.22314111538659104                      1700                    2                   10                    1
 -0.33070770627614882        16.926105810705824       -1.9538322043749425E-002                 1701                    1                   10                    1
   3.7768398245709922        16.926105810705824       0.22313696173293016                      1701                    2                   10                    1
 -0.33070770627614993        16.926105810705824       -1.9538322043749490E-002                 1702                    1                   10                    1
   3.7767668793276705        16.926105810705824       0.22313265210352470                      1702                    2                   10                    1
 -0.33070770627615098        16.926105810705824       -1.9538322043749553E-002                 1703                    1                   10                    1
   3.7766912021769810        16.926105810705824       0.22312818107211702                      1703                    2                   10                    1
 -0.33070770627615187        16.926105810705824       -1.9538322043749605E-002                 1704                    1                   10                    1
   3.7766127019058349        16.926105810705824       0.22312354324980727                      1704                    2                   10                    1
 -0.33070770627615270        16.926105810705824       -1.9538322043749654E-002                 1705                    1                   10                    1
   3.7765312810638312        16.926105810705824       0.22311873287919312                      1705                    2                   10                    1
 -0.33070770627615348        16.926105810705824       -1.9538322043749699E-002                 1706                    1                   10                    1
   3.7764468429523750        16.926105810705824       0.22311374424728922                      1706                    2                   10                    1
 -0.33070770627615420        16.926105810705824       -1.9538322043749744E-002                 1707                    1                   10                    1
   3.7763592842365541        16.926105810705824       0.22310857124903433                      1707                    2                   10                    1
 -0.33070770627615481        16.926105810705824       -1.9538322043749778E-002                 1708                    1                   10                    1
   3.7762685024657929        16.926105810705824       0.22310320783161414                      1708                    2                   10                    1
 -0.33070770627615548        16.926105810705824       -1.9538322043749817E-002                 1709                    1                   10                    1
   3.7761743881318330        16.926105810705824       0.22309764752524405                      1709                    2                   10                    1
 -0.33070770627615598        16.926105810705824       -1.9538322043749848E-002                 1710                    1                   10                    1
   3.7760768327573988        16.926105810705824       0.22309188392105031                      1710                    2                   10                    1
 -0.33070770627615648        16.926105810705824       -1.9538322043749876E-002                 1711                    1                   10                    1
   3.7759757203627307        16.926105810705824       0.22308591016690987                      1711                    2                   10                    1
 -0.33070770627615698        16.926105810705824       -1.9538322043749907E-002                 1712                    1                   10                    1
   3.7758709361610010        16.926105810705824       0.22307971948117852                      1712                    2                   10                    1
 -0.33070770627615736        16.926105810705824       -1.9538322043749928E-002                 1713                    1                   10                    1
   3.7757623573936008        16.926105810705824       0.22307330461123653                      1713                    2                   10                    1
 -0.33070770627615770        16.926105810705824       -1.9538322043749948E-002                 1714                    1                   10                    1
   3.7756498626732000        16.926105810705824       0.22306665838547976                      1714                    2                   10                    1
 -0.33070770627615803        16.926105810705824       -1.9538322043749969E-002                 1715                    1                   10                    1
   3.7755333234777164        16.926105810705824       0.22305977321078058                      1715                    2                   10                    1
 -0.33070770627615842        16.926105810705824       -1.9538322043749990E-002                 1716                    1                   10                    1
   3.7754126075250882        16.926105810705824       0.22305264127187047                      1716                    2                   10                    1
 -0.33070770627615870        16.926105810705824       -1.9538322043750007E-002                 1717                    1                   10                    1
   3.7752875829646579        16.926105810705824       0.22304525477896839                      1717                    2                   10                    1
 -0.33070770627615897        16.926105810705824       -1.9538322043750025E-002                 1718                    1                   10                    1
   3.7751581086864481        16.926105810705824       0.22303760539524967                      1718                    2                   10                    1
 -0.33070770627615920        16.926105810705824       -1.9538322043750039E-002                 1719                    1                   10                    1
   3.7750240454780588        16.926105810705824       0.22302968489599906                      1719                    2                   10                    1
 -0.33070770627615942        16.926105810705824       -1.9538322043750049E-002                 1720                    1                   10                    1
   3.7748852443038676        16.926105810705824       0.22302148447614212                      1720                    2                   10                    1
 -0.33070770627615959        16.926105810705824       -1.9538322043750059E-002                 1721                    1                   10                    1
   3.7747415582722779        16.926105810705824       0.22301299545727404                      1721                    2                   10                    1
 -0.33070770627615986        16.926105810705824       -1.9538322043750077E-002                 1722                    1                   10                    1
   3.7745928300747069        16.926105810705824       0.22300420854555117                      1722                    2                   10                    1
 -0.33070770627616003        16.926105810705824       -1.9538322043750087E-002                 1723                    1                   10                    1
   3.7744389048158622        16.926105810705824       0.22299511458970767                      1723                    2                   10                    1
 -0.33070770627616014        16.926105810705824       -1.9538322043750094E-002                 1724                    1                   10                    1
   3.7742796165586583        16.926105810705824       0.22298570378612501                      1724                    2                   10                    1
 -0.33070770627616031        16.926105810705824       -1.9538322043750105E-002                 1725                    1                   10                    1
   3.7741148020729423        16.926105810705824       0.22297596649111107                      1725                    2                   10                    1
 -0.33070770627616042        16.926105810705824       -1.9538322043750108E-002                 1726                    1                   10                    1
   3.7739442864295678        16.926105810705824       0.22296589236979331                      1726                    2                   10                    1
 -0.33070770627616053        16.926105810705824       -1.9538322043750115E-002                 1727                    1                   10                    1
   3.7737678977260787        16.926105810705824       0.22295547126611703                      1727                    2                   10                    1
 -0.33070770627616064        16.926105810705824       -1.9538322043750122E-002                 1728                    1                   10                    1
   3.7735854516701037        16.926105810705824       0.22294469229202721                      1728                    2                   10                    1
 -0.33070770627616075        16.926105810705824       -1.9538322043750129E-002                 1729                    1                   10                    1
   3.7733967673436100        16.926105810705824       0.22293354475882590                      1729                    2                   10                    1
 -0.33070770627616081        16.926105810705824       -1.9538322043750132E-002                 1730                    1                   10                    1
   3.7732016507125530        16.926105810705824       0.22292201720291677                      1730                    2                   10                    1
 -0.33070770627616092        16.926105810705824       -1.9538322043750139E-002                 1731                    1                   10                    1
   3.7729999114947068        16.926105810705824       0.22291009838236214                      1731                    2                   10                    1
 -0.33070770627616097        16.926105810705824       -1.9538322043750143E-002                 1732                    1                   10                    1
   3.7727913479101791        16.926105810705824       0.22289777637593844                      1732                    2                   10                    1
 -0.33070770627616103        16.926105810705824       -1.9538322043750146E-002                 1733                    1                   10                    1
   3.7725757528159352        16.926105810705824       0.22288503894556580                      1733                    2                   10                    1
 -0.33070770627616114        16.926105810705824       -1.9538322043750153E-002                 1734                    1                   10                    1
   3.7723529212193996        16.926105810705824       0.22287187398021419                      1734                    2                   10                    1
 -0.33070770627616120        16.926105810705824       -1.9538322043750157E-002                 1735                    1                   10                    1
   3.7721226330334239        16.926105810705824       0.22285826847706119                      1735                    2                   10                    1
 -0.33070770627616120        16.926105810705824       -1.9538322043750157E-002                 1736                    1                   10                    1
   3.7718846730098115        16.926105810705824       0.22284420971917124                      1736                    2                   10                    1
 -0.33070770627616125        16.926105810705824       -1.9538322043750160E-002                 1737                    1                   10                    1
   3.7716388099451468        16.926105810705824       0.22282968404696912                      1737                    2                   10                    1
 -0.33070770627616136        16.926105810705824       -1.9538322043750164E-002                 1738                    1                   10                    1
   3.7713848179728653        16.926105810705824       0.22281467811618255                      1738                    2                   10                    1
 -0.33070770627616142        16.926105810705824       -1.9538322043750167E-002                 1739                    1                   10                    1
   3.7711224543684954        16.926105810705824       0.22279917758656848                      1739                    2                   10                    1
 -0.33070770627616142        16.926105810705824       -1.9538322043750167E-002                 1740                    1                   10                    1
   3.7708514822817514        16.926105810705824       0.22278316846493268                      1740                    2                   10                    1
 -0.33070770627616147        16.926105810705824       -1.9538322043750170E-002                 1741                    1                   10                    1
   3.7705716470582433        16.926105810705824       0.22276663570620850                      1741                    2                   10                    1
 -0.33070770627616153        16.926105810705824       -1.9538322043750174E-002                 1742                    1                   10                    1
   3.7702827004969302        16.926105810705824       0.22274956464659534                      1742                    2                   10                    1
 -0.33070770627616153        16.926105810705824       -1.9538322043750174E-002                 1743                    1                   10                    1
   3.7699843756012021        16.926105810705824       0.22273193951184408                      1743                    2                   10                    1
 -0.33070770627616153        16.926105810705824       -1.9538322043750174E-002                 1744                    1                   10                    1
   3.7696764124513056        16.926105810705824       0.22271374494580859                      1744                    2                   10                    1
 -0.33070770627616158        16.926105810705824       -1.9538322043750177E-002                 1745                    1                   10                    1
   3.7693585312935678        16.926105810705824       0.22269496442054820                      1745                    2                   10                    1
 -0.33070770627616158        16.926105810705824       -1.9538322043750177E-002                 1746                    1                   10                    1
   3.7690304601216313        16.926105810705824       0.22267558186583625                      1746                    2                   10                    1
 -0.33070770627616164        16.926105810705824       -1.9538322043750181E-002                 1747                    1                   10                    1
   3.7686919060081663        16.926105810705824       0.22265557997542795                      1747                    2                   10                    1
 -0.33070770627616164        16.926105810705824       -1.9538322043750181E-002                 1748                    1                   10                    1
   3.7683425844932508        16.926105810705824       0.22263494194333586                      1748                    2                   10                    1
 -0.33070770627616164        16.926105810705824       -1.9538322043750181E-002                 1749                    1                   10                    1
   3.7679821890585514        16.926105810705824       0.22261364966035418                      1749                    2                   10                    1
 -0.33070770627616164        16.926105810705824       -1.9538322043750181E-002                 1750                    1                   10                    1
   3.7676104224256872        16.926105810705824       0.22259168556317660                      1750                    2                   10                    1
 -0.33070770627616169        16.926105810705824       -1.9538322043750184E-002                 1751                    1                   10                    1
   3.7672269684407702        16.926105810705824       0.22256903097332556                      1751                    2                   10                    1
 -0.33070770627616169        16.926105810705824       -1.9538322043750184E-002                 1752                    1                   10                    1
   3.7668315035273023        16.926105810705824       0.22254566677379314                      1752                    2                   10                    1
 -0.33070770627616169        16.926105810705824       -1.9538322043750184E-002                 1753                    1                   10                    1
   3.7664237105021203        16.926105810705824       0.22252157422529190                      1753                    2                   10                    1
 -0.33070770627616169        16.926105810705824       -1.9538322043750184E-002                 1754                    1                   10                    1
   3.7660032470473945        16.926105810705824       0.22249673310356974                      1754                    2                   10                    1
 -0.33070770627616169        16.926105810705824       -1.9538322043750184E-002                 1755                    1                   10                    1
   3.7655697822653740        16.926105810705824       0.22247112385907675                      1755                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1756                    1                   10                    1
   3.7651229587950841        16.926105810705824       0.22244472537880686                      1756                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1757                    1                   10                    1
   3.7646624316753505        16.926105810705824       0.22241751728233838                      1757                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1758                    1                   10                    1
   3.7641878280942684        16.926105810705824       0.22238947754381908                      1758                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1759                    1                   10                    1
   3.7636987886858440        16.926105810705824       0.22236058493178570                      1759                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1760                    1                   10                    1
   3.7631949247849303        16.926105810705824       0.22233081648377123                      1760                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1761                    1                   10                    1
   3.7626758622880558        16.926105810705824       0.22230015009761722                      1761                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1762                    1                   10                    1
   3.7621411962812772        16.926105810705824       0.22226856185087235                      1762                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1763                    1                   10                    1
   3.7615905376012382        16.926105810705824       0.22223602875163515                      1763                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1764                    1                   10                    1
   3.7610234646977734        16.926105810705824       0.22220252589458067                      1764                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1765                    1                   10                    1
   3.7604395730369609        16.926105810705824       0.22216802937970936                      1765                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1766                    1                   10                    1
   3.7598384240546205        16.926105810705824       0.22213251329650255                      1766                    2                   10                    1
 -0.33070770627616175        16.926105810705824       -1.9538322043750188E-002                 1767                    1                   10                    1
   3.7592195975487948        16.926105810705824       0.22209595281928785                      1767                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1768                    1                   10                    1
   3.7585826448304425        16.926105810705824       0.22205832143936646                      1768                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1769                    1                   10                    1
   3.7579271079795347        16.926105810705824       0.22201959210266972                      1769                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1770                    1                   10                    1
   3.7572525427673051        16.926105810705824       0.22197973856401329                      1770                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1771                    1                   10                    1
   3.7565584665186376        16.926105810705824       0.22193873230678970                      1771                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1772                    1                   10                    1
   3.7558444186617099        16.926105810705824       0.22189654612026144                      1772                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1773                    1                   10                    1
   3.7551098982830937        16.926105810705824       0.22185315041029538                      1773                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1774                    1                   10                    1
   3.7543544282297883        16.926105810705824       0.22180851698653245                      1774                    2                   10                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1775                    1                   10                    1
   3.7535774890350200        16.926105810705824       0.22176261515870169                      1775                    2                   10                    1
