30000 	 15 	 2000 
       timep  user           x           y         t
24336      7  1623  120.228571  146.247976  0.200000
24337      8  1623  137.600000  146.247976  0.233333
24338      9  1623  154.971429  146.247976  0.266667
24339     10  1623  172.342857  146.247976  0.300000
24340     11  1623  189.714286  146.247976  0.333333
24341     12  1623  207.085714  146.247976  0.366667
24342     13  1623  224.457143  146.247976  0.400000
24343     14  1623  241.828571  146.247976  0.433333
24344     15  1623  259.200000  146.247976  0.466667
24345      1  1624   16.000000  146.337031  0.000000
24346      2  1624   33.371429  146.337031  0.033333
24347      3  1624   50.742857  146.337031  0.066667
24348      4  1624   68.114286  146.337031  0.100000
24349      5  1624   85.485714  146.337031  0.133333
24350      6  1624  102.857143  146.337031  0.166667
24351      7  1624  120.228571  146.337031  0.200000
24352      8  1624  137.600000  146.337031  0.233333
24353      9  1624  154.971429  146.337031  0.266667
24354     10  1624  172.342857  146.337031  0.300000
24355     11  1624  189.714286  146.337031  0.333333
24356     12  1624  207.085714  146.337031  0.366667
24357     13  1624  224.457143  146.337031  0.400000
24358     14  1624  241.828571  146.337031  0.433333
24359     15  1624  259.200000  146.337031  0.466667
24360      1  1625   16.000000  146.426087  0.000000
24361      2  1625   33.371429  146.426087  0.033333
24362      3  1625   50.742857  146.426087  0.066667
24363      4  1625   68.114286  146.426087  0.100000
24364      5  1625   85.485714  146.426087  0.133333
24365      6  1625  102.857143  146.426087  0.166667
24366      7  1625  120.228571  146.426087  0.200000
24367      8  1625  137.600000  146.426087  0.233333
24368      9  1625  154.971429  146.426087  0.266667
24369     10  1625  172.342857  146.426087  0.300000
24370     11  1625  189.714286  146.426087  0.333333
24371     12  1625  207.085714  146.426087  0.366667
24372     13  1625  224.457143  146.426087  0.400000
24373     14  1625  241.828571  146.426087  0.433333
24374     15  1625  259.200000  146.426087  0.466667
24375      1  1626   16.000000  146.515142  0.000000
24376      2  1626   33.371429  146.515142  0.033333
24377      3  1626   50.742857  146.515142  0.066667
24378      4  1626   68.114286  146.515142  0.100000
24379      5  1626   85.485714  146.515142  0.133333
24380      6  1626  102.857143  146.515142  0.166667
24381      7  1626  120.228571  146.515142  0.200000
24382      8  1626  137.600000  146.515142  0.233333
24383      9  1626  154.971429  146.515142  0.266667
24384     10  1626  172.342857  146.515142  0.300000
24385     11  1626  189.714286  146.515142  0.333333
24386     12  1626  207.085714  146.515142  0.366667
24387     13  1626  224.457143  146.515142  0.400000
24388     14  1626  241.828571  146.515142  0.433333
24389     15  1626  259.200000  146.515142  0.466667
24390      1  1627   16.000000  146.604198  0.000000
24391      2  1627   33.371429  146.604198  0.033333
24392      3  1627   50.742857  146.604198  0.066667
24393      4  1627   68.114286  146.604198  0.100000
24394      5  1627   85.485714  146.604198  0.133333
24395      6  1627  102.857143  146.604198  0.166667
24396      7  1627  120.228571  146.604198  0.200000
24397      8  1627  137.600000  146.604198  0.233333
24398      9  1627  154.971429  146.604198  0.266667
24399     10  1627  172.342857  146.604198  0.300000
24400     11  1627  189.714286  146.604198  0.333333
24401     12  1627  207.085714  146.604198  0.366667
24402     13  1627  224.457143  146.604198  0.400000
24403     14  1627  241.828571  146.604198  0.433333
24404     15  1627  259.200000  146.604198  0.466667
24405      1  1628   16.000000  146.693253  0.000000
24406      2  1628   33.371429  146.693253  0.033333
24407      3  1628   50.742857  146.693253  0.066667
24408      4  1628   68.114286  146.693253  0.100000
24409      5  1628   85.485714  146.693253  0.133333
24410      6  1628  102.857143  146.693253  0.166667
24411      7  1628  120.228571  146.693253  0.200000
24412      8  1628  137.600000  146.693253  0.233333
24413      9  1628  154.971429  146.693253  0.266667
24414     10  1628  172.342857  146.693253  0.300000
24415     11  1628  189.714286  146.693253  0.333333
24416     12  1628  207.085714  146.693253  0.366667
24417     13  1628  224.457143  146.693253  0.400000
24418     14  1628  241.828571  146.693253  0.433333
24419     15  1628  259.200000  146.693253  0.466667
24420      1  1629   16.000000  146.782309  0.000000
24421      2  1629   33.371429  146.782309  0.033333
24422      3  1629   50.742857  146.782309  0.066667
24423      4  1629   68.114286  146.782309  0.100000
24424      5  1629   85.485714  146.782309  0.133333
24425      6  1629  102.857143  146.782309  0.166667
24426      7  1629  120.228571  146.782309  0.200000
24427      8  1629  137.600000  146.782309  0.233333
24428      9  1629  154.971429  146.782309  0.266667
24429     10  1629  172.342857  146.782309  0.300000
24430     11  1629  189.714286  146.782309  0.333333
24431     12  1629  207.085714  146.782309  0.366667
24432     13  1629  224.457143  146.782309  0.400000
24433     14  1629  241.828571  146.782309  0.433333
24434     15  1629  259.200000  146.782309  0.466667
24435      1  1630   16.000000  146.871364  0.000000
24436      2  1630   33.371429  146.871364  0.033333
24437      3  1630   50.742857  146.871364  0.066667
24438      4  1630   68.114286  146.871364  0.100000
24439      5  1630   85.485714  146.871364  0.133333
24440      6  1630  102.857143  146.871364  0.166667
24441      7  1630  120.228571  146.871364  0.200000
24442      8  1630  137.600000  146.871364  0.233333
24443      9  1630  154.971429  146.871364  0.266667
24444     10  1630  172.342857  146.871364  0.300000
24445     11  1630  189.714286  146.871364  0.333333
24446     12  1630  207.085714  146.871364  0.366667
24447     13  1630  224.457143  146.871364  0.400000
24448     14  1630  241.828571  146.871364  0.433333
24449     15  1630  259.200000  146.871364  0.466667
24450      1  1631   16.000000  146.960420  0.000000
24451      2  1631   33.371429  146.960420  0.033333
24452      3  1631   50.742857  146.960420  0.066667
24453      4  1631   68.114286  146.960420  0.100000
24454      5  1631   85.485714  146.960420  0.133333
24455      6  1631  102.857143  146.960420  0.166667
24456      7  1631  120.228571  146.960420  0.200000
24457      8  1631  137.600000  146.960420  0.233333
24458      9  1631  154.971429  146.960420  0.266667
24459     10  1631  172.342857  146.960420  0.300000
24460     11  1631  189.714286  146.960420  0.333333
24461     12  1631  207.085714  146.960420  0.366667
24462     13  1631  224.457143  146.960420  0.400000
24463     14  1631  241.828571  146.960420  0.433333
24464     15  1631  259.200000  146.960420  0.466667
24465      1  1632   16.000000  147.049475  0.000000
24466      2  1632   33.371429  147.049475  0.033333
24467      3  1632   50.742857  147.049475  0.066667
24468      4  1632   68.114286  147.049475  0.100000
24469      5  1632   85.485714  147.049475  0.133333
24470      6  1632  102.857143  147.049475  0.166667
24471      7  1632  120.228571  147.049475  0.200000
24472      8  1632  137.600000  147.049475  0.233333
24473      9  1632  154.971429  147.049475  0.266667
24474     10  1632  172.342857  147.049475  0.300000
24475     11  1632  189.714286  147.049475  0.333333
24476     12  1632  207.085714  147.049475  0.366667
24477     13  1632  224.457143  147.049475  0.400000
24478     14  1632  241.828571  147.049475  0.433333
24479     15  1632  259.200000  147.049475  0.466667
24480      1  1633   16.000000  147.138531  0.000000
24481      2  1633   33.371429  147.138531  0.033333
24482      3  1633   50.742857  147.138531  0.066667
24483      4  1633   68.114286  147.138531  0.100000
24484      5  1633   85.485714  147.138531  0.133333
24485      6  1633  102.857143  147.138531  0.166667
24486      7  1633  120.228571  147.138531  0.200000
24487      8  1633  137.600000  147.138531  0.233333
24488      9  1633  154.971429  147.138531  0.266667
24489     10  1633  172.342857  147.138531  0.300000
24490     11  1633  189.714286  147.138531  0.333333
24491     12  1633  207.085714  147.138531  0.366667
24492     13  1633  224.457143  147.138531  0.400000
24493     14  1633  241.828571  147.138531  0.433333
24494     15  1633  259.200000  147.138531  0.466667
24495      1  1634   16.000000  147.227586  0.000000
24496      2  1634   33.371429  147.227586  0.033333
24497      3  1634   50.742857  147.227586  0.066667
24498      4  1634   68.114286  147.227586  0.100000
24499      5  1634   85.485714  147.227586  0.133333
24500      6  1634  102.857143  147.227586  0.166667
24501      7  1634  120.228571  147.227586  0.200000
24502      8  1634  137.600000  147.227586  0.233333
24503      9  1634  154.971429  147.227586  0.266667
24504     10  1634  172.342857  147.227586  0.300000
24505     11  1634  189.714286  147.227586  0.333333
24506     12  1634  207.085714  147.227586  0.366667
24507     13  1634  224.457143  147.227586  0.400000
24508     14  1634  241.828571  147.227586  0.433333
24509     15  1634  259.200000  147.227586  0.466667
24510      1  1635   16.000000  147.316642  0.000000
24511      2  1635   33.371429  147.316642  0.033333
24512      3  1635   50.742857  147.316642  0.066667
24513      4  1635   68.114286  147.316642  0.100000
24514      5  1635   85.485714  147.316642  0.133333
24515      6  1635  102.857143  147.316642  0.166667
24516      7  1635  120.228571  147.316642  0.200000
24517      8  1635  137.600000  147.316642  0.233333
24518      9  1635  154.971429  147.316642  0.266667
24519     10  1635  172.342857  147.316642  0.300000
24520     11  1635  189.714286  147.316642  0.333333
24521     12  1635  207.085714  147.316642  0.366667
24522     13  1635  224.457143  147.316642  0.400000
24523     14  1635  241.828571  147.316642  0.433333
24524     15  1635  259.200000  147.316642  0.466667
24525      1  1636   16.000000  147.405697  0.000000
24526      2  1636   33.371429  147.405697  0.033333
24527      3  1636   50.742857  147.405697  0.066667
24528      4  1636   68.114286  147.405697  0.100000
24529      5  1636   85.485714  147.405697  0.133333
24530      6  1636  102.857143  147.405697  0.166667
24531      7  1636  120.228571  147.405697  0.200000
24532      8  1636  137.600000  147.405697  0.233333
24533      9  1636  154.971429  147.405697  0.266667
24534     10  1636  172.342857  147.405697  0.300000
24535     11  1636  189.714286  147.405697  0.333333
24536     12  1636  207.085714  147.405697  0.366667
24537     13  1636  224.457143  147.405697  0.400000
24538     14  1636  241.828571  147.405697  0.433333
24539     15  1636  259.200000  147.405697  0.466667
24540      1  1637   16.000000  147.494753  0.000000
24541      2  1637   33.371429  147.494753  0.033333
24542      3  1637   50.742857  147.494753  0.066667
24543      4  1637   68.114286  147.494753  0.100000
24544      5  1637   85.485714  147.494753  0.133333
24545      6  1637  102.857143  147.494753  0.166667
24546      7  1637  120.228571  147.494753  0.200000
24547      8  1637  137.600000  147.494753  0.233333
24548      9  1637  154.971429  147.494753  0.266667
24549     10  1637  172.342857  147.494753  0.300000
24550     11  1637  189.714286  147.494753  0.333333
24551     12  1637  207.085714  147.494753  0.366667
24552     13  1637  224.457143  147.494753  0.400000
24553     14  1637  241.828571  147.494753  0.433333
24554     15  1637  259.200000  147.494753  0.466667
24555      1  1638   16.000000  147.583808  0.000000
24556      2  1638   33.371429  147.583808  0.033333
24557      3  1638   50.742857  147.583808  0.066667
24558      4  1638   68.114286  147.583808  0.100000
24559      5  1638   85.485714  147.583808  0.133333
24560      6  1638  102.857143  147.583808  0.166667
24561      7  1638  120.228571  147.583808  0.200000
24562      8  1638  137.600000  147.583808  0.233333
24563      9  1638  154.971429  147.583808  0.266667
24564     10  1638  172.342857  147.583808  0.300000
24565     11  1638  189.714286  147.583808  0.333333
24566     12  1638  207.085714  147.583808  0.366667
24567     13  1638  224.457143  147.583808  0.400000
24568     14  1638  241.828571  147.583808  0.433333
24569     15  1638  259.200000  147.583808  0.466667
24570      1  1639   16.000000  147.672864  0.000000
24571      2  1639   33.371429  147.672864  0.033333
24572      3  1639   50.742857  147.672864  0.066667
24573      4  1639   68.114286  147.672864  0.100000
24574      5  1639   85.485714  147.672864  0.133333
24575      6  1639  102.857143  147.672864  0.166667
24576      7  1639  120.228571  147.672864  0.200000
24577      8  1639  137.600000  147.672864  0.233333
24578      9  1639  154.971429  147.672864  0.266667
24579     10  1639  172.342857  147.672864  0.300000
24580     11  1639  189.714286  147.672864  0.333333
24581     12  1639  207.085714  147.672864  0.366667
24582     13  1639  224.457143  147.672864  0.400000
24583     14  1639  241.828571  147.672864  0.433333
24584     15  1639  259.200000  147.672864  0.466667
24585      1  1640   16.000000  147.761919  0.000000
24586      2  1640   33.371429  147.761919  0.033333
24587      3  1640   50.742857  147.761919  0.066667
24588      4  1640   68.114286  147.761919  0.100000
24589      5  1640   85.485714  147.761919  0.133333
24590      6  1640  102.857143  147.761919  0.166667
24591      7  1640  120.228571  147.761919  0.200000
24592      8  1640  137.600000  147.761919  0.233333
24593      9  1640  154.971429  147.761919  0.266667
24594     10  1640  172.342857  147.761919  0.300000
24595     11  1640  189.714286  147.761919  0.333333
24596     12  1640  207.085714  147.761919  0.366667
24597     13  1640  224.457143  147.761919  0.400000
24598     14  1640  241.828571  147.761919  0.433333
24599     15  1640  259.200000  147.761919  0.466667
24600      1  1641   16.000000  147.850975  0.000000
24601      2  1641   33.371429  147.850975  0.033333
24602      3  1641   50.742857  147.850975  0.066667
24603      4  1641   68.114286  147.850975  0.100000
24604      5  1641   85.485714  147.850975  0.133333
24605      6  1641  102.857143  147.850975  0.166667
24606      7  1641  120.228571  147.850975  0.200000
24607      8  1641  137.600000  147.850975  0.233333
24608      9  1641  154.971429  147.850975  0.266667
24609     10  1641  172.342857  147.850975  0.300000
24610     11  1641  189.714286  147.850975  0.333333
24611     12  1641  207.085714  147.850975  0.366667
24612     13  1641  224.457143  147.850975  0.400000
24613     14  1641  241.828571  147.850975  0.433333
24614     15  1641  259.200000  147.850975  0.466667
24615      1  1642   16.000000  147.940030  0.000000
24616      2  1642   33.371429  147.940030  0.033333
24617      3  1642   50.742857  147.940030  0.066667
24618      4  1642   68.114286  147.940030  0.100000
24619      5  1642   85.485714  147.940030  0.133333
24620      6  1642  102.857143  147.940030  0.166667
24621      7  1642  120.228571  147.940030  0.200000
24622      8  1642  137.600000  147.940030  0.233333
24623      9  1642  154.971429  147.940030  0.266667
24624     10  1642  172.342857  147.940030  0.300000
24625     11  1642  189.714286  147.940030  0.333333
24626     12  1642  207.085714  147.940030  0.366667
24627     13  1642  224.457143  147.940030  0.400000
24628     14  1642  241.828571  147.940030  0.433333
24629     15  1642  259.200000  147.940030  0.466667
24630      1  1643   16.000000  148.029085  0.000000
24631      2  1643   33.371429  148.029085  0.033333
24632      3  1643   50.742857  148.029085  0.066667
24633      4  1643   68.114286  148.029085  0.100000
24634      5  1643   85.485714  148.029085  0.133333
24635      6  1643  102.857143  148.029085  0.166667
24636      7  1643  120.228571  148.029085  0.200000
24637      8  1643  137.600000  148.029085  0.233333
24638      9  1643  154.971429  148.029085  0.266667
24639     10  1643  172.342857  148.029085  0.300000
24640     11  1643  189.714286  148.029085  0.333333
24641     12  1643  207.085714  148.029085  0.366667
24642     13  1643  224.457143  148.029085  0.400000
24643     14  1643  241.828571  148.029085  0.433333
24644     15  1643  259.200000  148.029085  0.466667
24645      1  1644   16.000000  148.118141  0.000000
24646      2  1644   33.371429  148.118141  0.033333
24647      3  1644   50.742857  148.118141  0.066667
24648      4  1644   68.114286  148.118141  0.100000
24649      5  1644   85.485714  148.118141  0.133333
24650      6  1644  102.857143  148.118141  0.166667
24651      7  1644  120.228571  148.118141  0.200000
24652      8  1644  137.600000  148.118141  0.233333
24653      9  1644  154.971429  148.118141  0.266667
24654     10  1644  172.342857  148.118141  0.300000
24655     11  1644  189.714286  148.118141  0.333333
24656     12  1644  207.085714  148.118141  0.366667
24657     13  1644  224.457143  148.118141  0.400000
24658     14  1644  241.828571  148.118141  0.433333
24659     15  1644  259.200000  148.118141  0.466667
24660      1  1645   16.000000  148.207196  0.000000
24661      2  1645   33.371429  148.207196  0.033333
24662      3  1645   50.742857  148.207196  0.066667
24663      4  1645   68.114286  148.207196  0.100000
24664      5  1645   85.485714  148.207196  0.133333
24665      6  1645  102.857143  148.207196  0.166667
24666      7  1645  120.228571  148.207196  0.200000
24667      8  1645  137.600000  148.207196  0.233333
24668      9  1645  154.971429  148.207196  0.266667
24669     10  1645  172.342857  148.207196  0.300000
24670     11  1645  189.714286  148.207196  0.333333
24671     12  1645  207.085714  148.207196  0.366667
24672     13  1645  224.457143  148.207196  0.400000
24673     14  1645  241.828571  148.207196  0.433333
24674     15  1645  259.200000  148.207196  0.466667
24675      1  1646   16.000000  148.296252  0.000000
24676      2  1646   33.371429  148.296252  0.033333
24677      3  1646   50.742857  148.296252  0.066667
24678      4  1646   68.114286  148.296252  0.100000
24679      5  1646   85.485714  148.296252  0.133333
24680      6  1646  102.857143  148.296252  0.166667
24681      7  1646  120.228571  148.296252  0.200000
24682      8  1646  137.600000  148.296252  0.233333
24683      9  1646  154.971429  148.296252  0.266667
24684     10  1646  172.342857  148.296252  0.300000
24685     11  1646  189.714286  148.296252  0.333333
24686     12  1646  207.085714  148.296252  0.366667
24687     13  1646  224.457143  148.296252  0.400000
24688     14  1646  241.828571  148.296252  0.433333
24689     15  1646  259.200000  148.296252  0.466667
24690      1  1647   16.000000  148.385307  0.000000
24691      2  1647   33.371429  148.385307  0.033333
24692      3  1647   50.742857  148.385307  0.066667
24693      4  1647   68.114286  148.385307  0.100000
24694      5  1647   85.485714  148.385307  0.133333
24695      6  1647  102.857143  148.385307  0.166667
24696      7  1647  120.228571  148.385307  0.200000
24697      8  1647  137.600000  148.385307  0.233333
24698      9  1647  154.971429  148.385307  0.266667
24699     10  1647  172.342857  148.385307  0.300000
24700     11  1647  189.714286  148.385307  0.333333
24701     12  1647  207.085714  148.385307  0.366667
24702     13  1647  224.457143  148.385307  0.400000
24703     14  1647  241.828571  148.385307  0.433333
24704     15  1647  259.200000  148.385307  0.466667
24705      1  1648   16.000000  148.474363  0.000000
24706      2  1648   33.371429  148.474363  0.033333
24707      3  1648   50.742857  148.474363  0.066667
24708      4  1648   68.114286  148.474363  0.100000
24709      5  1648   85.485714  148.474363  0.133333
24710      6  1648  102.857143  148.474363  0.166667
24711      7  1648  120.228571  148.474363  0.200000
24712      8  1648  137.600000  148.474363  0.233333
24713      9  1648  154.971429  148.474363  0.266667
24714     10  1648  172.342857  148.474363  0.300000
24715     11  1648  189.714286  148.474363  0.333333
24716     12  1648  207.085714  148.474363  0.366667
24717     13  1648  224.457143  148.474363  0.400000
24718     14  1648  241.828571  148.474363  0.433333
24719     15  1648  259.200000  148.474363  0.466667
24720      1  1649   16.000000  148.563418  0.000000
24721      2  1649   33.371429  148.563418  0.033333
24722      3  1649   50.742857  148.563418  0.066667
24723      4  1649   68.114286  148.563418  0.100000
24724      5  1649   85.485714  148.563418  0.133333
24725      6  1649  102.857143  148.563418  0.166667
24726      7  1649  120.228571  148.563418  0.200000
24727      8  1649  137.600000  148.563418  0.233333
24728      9  1649  154.971429  148.563418  0.266667
24729     10  1649  172.342857  148.563418  0.300000
24730     11  1649  189.714286  148.563418  0.333333
24731     12  1649  207.085714  148.563418  0.366667
24732     13  1649  224.457143  148.563418  0.400000
24733     14  1649  241.828571  148.563418  0.433333
24734     15  1649  259.200000  148.563418  0.466667
24735      1  1650   16.000000  148.652474  0.000000
24736      2  1650   33.371429  148.652474  0.033333
24737      3  1650   50.742857  148.652474  0.066667
24738      4  1650   68.114286  148.652474  0.100000
24739      5  1650   85.485714  148.652474  0.133333
24740      6  1650  102.857143  148.652474  0.166667
24741      7  1650  120.228571  148.652474  0.200000
24742      8  1650  137.600000  148.652474  0.233333
24743      9  1650  154.971429  148.652474  0.266667
24744     10  1650  172.342857  148.652474  0.300000
24745     11  1650  189.714286  148.652474  0.333333
24746     12  1650  207.085714  148.652474  0.366667
24747     13  1650  224.457143  148.652474  0.400000
24748     14  1650  241.828571  148.652474  0.433333
24749     15  1650  259.200000  148.652474  0.466667
24750      1  1651   16.000000  148.741529  0.000000
24751      2  1651   33.371429  148.741529  0.033333
24752      3  1651   50.742857  148.741529  0.066667
24753      4  1651   68.114286  148.741529  0.100000
24754      5  1651   85.485714  148.741529  0.133333
24755      6  1651  102.857143  148.741529  0.166667
24756      7  1651  120.228571  148.741529  0.200000
24757      8  1651  137.600000  148.741529  0.233333
24758      9  1651  154.971429  148.741529  0.266667
24759     10  1651  172.342857  148.741529  0.300000
24760     11  1651  189.714286  148.741529  0.333333
24761     12  1651  207.085714  148.741529  0.366667
24762     13  1651  224.457143  148.741529  0.400000
24763     14  1651  241.828571  148.741529  0.433333
24764     15  1651  259.200000  148.741529  0.466667
24765      1  1652   16.000000  148.830585  0.000000
24766      2  1652   33.371429  148.830585  0.033333
24767      3  1652   50.742857  148.830585  0.066667
24768      4  1652   68.114286  148.830585  0.100000
24769      5  1652   85.485714  148.830585  0.133333
24770      6  1652  102.857143  148.830585  0.166667
24771      7  1652  120.228571  148.830585  0.200000
24772      8  1652  137.600000  148.830585  0.233333
24773      9  1652  154.971429  148.830585  0.266667
24774     10  1652  172.342857  148.830585  0.300000
24775     11  1652  189.714286  148.830585  0.333333
24776     12  1652  207.085714  148.830585  0.366667
24777     13  1652  224.457143  148.830585  0.400000
24778     14  1652  241.828571  148.830585  0.433333
24779     15  1652  259.200000  148.830585  0.466667
24780      1  1653   16.000000  148.919640  0.000000
24781      2  1653   33.371429  148.919640  0.033333
24782      3  1653   50.742857  148.919640  0.066667
24783      4  1653   68.114286  148.919640  0.100000
24784      5  1653   85.485714  148.919640  0.133333
24785      6  1653  102.857143  148.919640  0.166667
24786      7  1653  120.228571  148.919640  0.200000
24787      8  1653  137.600000  148.919640  0.233333
24788      9  1653  154.971429  148.919640  0.266667
24789     10  1653  172.342857  148.919640  0.300000
24790     11  1653  189.714286  148.919640  0.333333
24791     12  1653  207.085714  148.919640  0.366667
24792     13  1653  224.457143  148.919640  0.400000
24793     14  1653  241.828571  148.919640  0.433333
24794     15  1653  259.200000  148.919640  0.466667
24795      1  1654   16.000000  149.008696  0.000000
24796      2  1654   33.371429  149.008696  0.033333
24797      3  1654   50.742857  149.008696  0.066667
24798      4  1654   68.114286  149.008696  0.100000
24799      5  1654   85.485714  149.008696  0.133333
24800      6  1654  102.857143  149.008696  0.166667
24801      7  1654  120.228571  149.008696  0.200000
24802      8  1654  137.600000  149.008696  0.233333
24803      9  1654  154.971429  149.008696  0.266667
24804     10  1654  172.342857  149.008696  0.300000
24805     11  1654  189.714286  149.008696  0.333333
24806     12  1654  207.085714  149.008696  0.366667
24807     13  1654  224.457143  149.008696  0.400000
24808     14  1654  241.828571  149.008696  0.433333
24809     15  1654  259.200000  149.008696  0.466667
24810      1  1655   16.000000  149.097751  0.000000
24811      2  1655   33.371429  149.097751  0.033333
24812      3  1655   50.742857  149.097751  0.066667
24813      4  1655   68.114286  149.097751  0.100000
24814      5  1655   85.485714  149.097751  0.133333
24815      6  1655  102.857143  149.097751  0.166667
24816      7  1655  120.228571  149.097751  0.200000
24817      8  1655  137.600000  149.097751  0.233333
24818      9  1655  154.971429  149.097751  0.266667
24819     10  1655  172.342857  149.097751  0.300000
24820     11  1655  189.714286  149.097751  0.333333
24821     12  1655  207.085714  149.097751  0.366667
24822     13  1655  224.457143  149.097751  0.400000
24823     14  1655  241.828571  149.097751  0.433333
24824     15  1655  259.200000  149.097751  0.466667
24825      1  1656   16.000000  149.186807  0.000000
24826      2  1656   33.371429  149.186807  0.033333
24827      3  1656   50.742857  149.186807  0.066667
24828      4  1656   68.114286  149.186807  0.100000
24829      5  1656   85.485714  149.186807  0.133333
24830      6  1656  102.857143  149.186807  0.166667
24831      7  1656  120.228571  149.186807  0.200000
24832      8  1656  137.600000  149.186807  0.233333
24833      9  1656  154.971429  149.186807  0.266667
24834     10  1656  172.342857  149.186807  0.300000
24835     11  1656  189.714286  149.186807  0.333333
24836     12  1656  207.085714  149.186807  0.366667
24837     13  1656  224.457143  149.186807  0.400000
24838     14  1656  241.828571  149.186807  0.433333
24839     15  1656  259.200000  149.186807  0.466667
24840      1  1657   16.000000  149.275862  0.000000
24841      2  1657   33.371429  149.275862  0.033333
24842      3  1657   50.742857  149.275862  0.066667
24843      4  1657   68.114286  149.275862  0.100000
24844      5  1657   85.485714  149.275862  0.133333
24845      6  1657  102.857143  149.275862  0.166667
24846      7  1657  120.228571  149.275862  0.200000
24847      8  1657  137.600000  149.275862  0.233333
24848      9  1657  154.971429  149.275862  0.266667
24849     10  1657  172.342857  149.275862  0.300000
24850     11  1657  189.714286  149.275862  0.333333
24851     12  1657  207.085714  149.275862  0.366667
24852     13  1657  224.457143  149.275862  0.400000
24853     14  1657  241.828571  149.275862  0.433333
24854     15  1657  259.200000  149.275862  0.466667
24855      1  1658   16.000000  149.364918  0.000000
24856      2  1658   33.371429  149.364918  0.033333
24857      3  1658   50.742857  149.364918  0.066667
24858      4  1658   68.114286  149.364918  0.100000
24859      5  1658   85.485714  149.364918  0.133333
24860      6  1658  102.857143  149.364918  0.166667
24861      7  1658  120.228571  149.364918  0.200000
24862      8  1658  137.600000  149.364918  0.233333
24863      9  1658  154.971429  149.364918  0.266667
24864     10  1658  172.342857  149.364918  0.300000
24865     11  1658  189.714286  149.364918  0.333333
24866     12  1658  207.085714  149.364918  0.366667
24867     13  1658  224.457143  149.364918  0.400000
24868     14  1658  241.828571  149.364918  0.433333
24869     15  1658  259.200000  149.364918  0.466667
24870      1  1659   16.000000  149.453973  0.000000
24871      2  1659   33.371429  149.453973  0.033333
24872      3  1659   50.742857  149.453973  0.066667
24873      4  1659   68.114286  149.453973  0.100000
24874      5  1659   85.485714  149.453973  0.133333
24875      6  1659  102.857143  149.453973  0.166667
24876      7  1659  120.228571  149.453973  0.200000
24877      8  1659  137.600000  149.453973  0.233333
24878      9  1659  154.971429  149.453973  0.266667
24879     10  1659  172.342857  149.453973  0.300000
24880     11  1659  189.714286  149.453973  0.333333
24881     12  1659  207.085714  149.453973  0.366667
24882     13  1659  224.457143  149.453973  0.400000
24883     14  1659  241.828571  149.453973  0.433333
24884     15  1659  259.200000  149.453973  0.466667
24885      1  1660   16.000000  149.543028  0.000000
24886      2  1660   33.371429  149.543028  0.033333
24887      3  1660   50.742857  149.543028  0.066667
24888      4  1660   68.114286  149.543028  0.100000
24889      5  1660   85.485714  149.543028  0.133333
24890      6  1660  102.857143  149.543028  0.166667
24891      7  1660  120.228571  149.543028  0.200000
24892      8  1660  137.600000  149.543028  0.233333
24893      9  1660  154.971429  149.543028  0.266667
24894     10  1660  172.342857  149.543028  0.300000
24895     11  1660  189.714286  149.543028  0.333333
24896     12  1660  207.085714  149.543028  0.366667
24897     13  1660  224.457143  149.543028  0.400000
24898     14  1660  241.828571  149.543028  0.433333
24899     15  1660  259.200000  149.543028  0.466667
24900      1  1661   16.000000  149.632084  0.000000
24901      2  1661   33.371429  149.632084  0.033333
24902      3  1661   50.742857  149.632084  0.066667
24903      4  1661   68.114286  149.632084  0.100000
24904      5  1661   85.485714  149.632084  0.133333
24905      6  1661  102.857143  149.632084  0.166667
24906      7  1661  120.228571  149.632084  0.200000
24907      8  1661  137.600000  149.632084  0.233333
24908      9  1661  154.971429  149.632084  0.266667
24909     10  1661  172.342857  149.632084  0.300000
24910     11  1661  189.714286  149.632084  0.333333
24911     12  1661  207.085714  149.632084  0.366667
24912     13  1661  224.457143  149.632084  0.400000
24913     14  1661  241.828571  149.632084  0.433333
24914     15  1661  259.200000  149.632084  0.466667
24915      1  1662   16.000000  149.721139  0.000000
24916      2  1662   33.371429  149.721139  0.033333
24917      3  1662   50.742857  149.721139  0.066667
24918      4  1662   68.114286  149.721139  0.100000
24919      5  1662   85.485714  149.721139  0.133333
24920      6  1662  102.857143  149.721139  0.166667
24921      7  1662  120.228571  149.721139  0.200000
24922      8  1662  137.600000  149.721139  0.233333
24923      9  1662  154.971429  149.721139  0.266667
24924     10  1662  172.342857  149.721139  0.300000
24925     11  1662  189.714286  149.721139  0.333333
24926     12  1662  207.085714  149.721139  0.366667
24927     13  1662  224.457143  149.721139  0.400000
24928     14  1662  241.828571  149.721139  0.433333
24929     15  1662  259.200000  149.721139  0.466667
24930      1  1663   16.000000  149.810195  0.000000
24931      2  1663   33.371429  149.810195  0.033333
24932      3  1663   50.742857  149.810195  0.066667
24933      4  1663   68.114286  149.810195  0.100000
24934      5  1663   85.485714  149.810195  0.133333
24935      6  1663  102.857143  149.810195  0.166667
24936      7  1663  120.228571  149.810195  0.200000
24937      8  1663  137.600000  149.810195  0.233333
24938      9  1663  154.971429  149.810195  0.266667
24939     10  1663  172.342857  149.810195  0.300000
24940     11  1663  189.714286  149.810195  0.333333
24941     12  1663  207.085714  149.810195  0.366667
24942     13  1663  224.457143  149.810195  0.400000
